artist_id,artist_name,artist_img_url,album_id,album_name,album_img_url,track_id,track_name,track_url,track_img_url,track_time,track_genres
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69537,"CUES for film, TV, games, etc (CHILL)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,69537860,Cue 2a - Chill-Calm-Gentle-Dreamy-Building-all instruments (Together Alone),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_CHILL/Cue_2a_-_Chill-Calm-Gentle-Dreamy-Building-all_instruments_Together_Alone/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,1:32,"[{'genre_id': 871, 'genre_name': 'Progressive'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69537,"CUES for film, TV, games, etc (CHILL)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,69537490,Cue 2b - Chill-Calm-Gentle-Building-Vocals only (Together Alone),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_CHILL/Cue_2b_-_Chill-Calm-Gentle-Building-Vocals_only_Together_Alone/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,1:38,"[{'genre_id': 871, 'genre_name': 'Progressive'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69537,"CUES for film, TV, games, etc (CHILL)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,69537599,Cue 1a - Chill-Calm-Gentle-Breathy-Dreamy (Together Alone),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_CHILL/Cue_1a_-_Chill-Calm-Gentle-Breathy-Dreamy_Together_Alone/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,0:55,"[{'genre_id': 871, 'genre_name': 'Progressive'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69537,"CUES for film, TV, games, etc (CHILL)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,69537305,Cue 1b - Chill-Calm-Gentle-Guitar only (Together Alone),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_CHILL/Cue_1b_-_Chill-Calm-Gentle-Guitar_only_Together_Alone/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,1:02,"[{'genre_id': 871, 'genre_name': 'Progressive'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69537,"CUES for film, TV, games, etc (CHILL)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,69537294,Cue 1a - Chill-Calm-Dreamy-Ethereal-Spacious (Human Conditioning),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_CHILL/Cue_1a_-_Chill-Calm-Dreamy-Ethereal-Spacious_Human_Conditioning/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,2:36,[]
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69537,"CUES for film, TV, games, etc (CHILL)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,69537815,Cue 5 - Spacious-Echo-Journey-all guitar (Church Of The Self),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_CHILL/Cue_5_-_Spacious-Echo-Journey-all_guitar_Church_Of_The_Self/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,0:45,"[{'genre_id': 871, 'genre_name': 'Progressive'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69537,"CUES for film, TV, games, etc (CHILL)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,69537551,Cue - Gentle-Dreamy-Spacy-Haunting-Introspective,https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_CHILL/Cue_-_Gentle-Dreamy-Spacy-Haunting-Introspective/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,1:20,[]
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69537,"CUES for film, TV, games, etc (CHILL)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,6953718,Cue 1a - Chill-Dreamy-Beautiful-Emotive (Seizmic Intent),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_CHILL/Cue_1a_-_Chill-Dreamy-Beatiful-Emotive_Seizmic_Intent/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,0:53,[]
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69537,"CUES for film, TV, games, etc (CHILL)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,69537588,Cue 1b - Chill-Dreamy-Beautiful-Emotive-with bass (Seizmic Intent),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_CHILL/Cue_1b_-_Chill-Dreamy-Beatiful-Emotive-with_bass_Seizmic_Intent/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,0:46,[]
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69537,"CUES for film, TV, games, etc (CHILL)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,69537530,Cue 2 - Chill-Emotive-slightly distorted-all but solo guitar (Seizmic Intent),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_CHILL/Cue_2_-_Chill-Emotive-slightly_distorted-all_but_solo_guitar_Seizmic_Intent/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,1:24,[]
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69144,"CUES for film, TV, games, etc (POSITIVE)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,69144661,Cue - Dance-Pumping-Uplifting-Uptempo (Lift),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_POSITIVE/Cue_-_Dance-Pumping-Uplifting-Uptempo_Lift/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,6:37,"[{'genre_id': 432, 'genre_name': 'Instrumental'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69144,"CUES for film, TV, games, etc (POSITIVE)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,69144792,Cue 1 - Building-Pumping (Gaia Hypnagogic Imagery Rmx),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_POSITIVE/Cue_1_-_Building-Pumping_Gaia_Hypnagogic_Imagery_Rmx_1784/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,3:28,"[{'genre_id': 432, 'genre_name': 'Instrumental'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69144,"CUES for film, TV, games, etc (POSITIVE)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,69144973,Cue 2 - Understated-Pumping (Gaia Hypnagogic Imagery Rmx),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_POSITIVE/Cue_2_-_Understated-Pumping_Gaia_Hypnagogic_Imagery_Rmx_1879/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,2:08,"[{'genre_id': 432, 'genre_name': 'Instrumental'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69144,"CUES for film, TV, games, etc (POSITIVE)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,69144321,Cue 1 - Emotive-Beautiful-Building (Gaia),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_POSITIVE/Cue_1_-_Emotive-Beautiful-Building_Gaia_1536/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,3:44,"[{'genre_id': 432, 'genre_name': 'Instrumental'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69144,"CUES for film, TV, games, etc (POSITIVE)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,69144521,Cue 2 - Emotive-Beautiful-Irish feel (Gaia),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_POSITIVE/Cue_2_-_Emotive-Beautiful-Irish_feel_Gaia_1934/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,1:18,"[{'genre_id': 432, 'genre_name': 'Instrumental'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69144,"CUES for film, TV, games, etc (POSITIVE)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,69144199,Cue 1 - Journey-Travel-Uncertain-no solo or heavy guitars (333),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_POSITIVE/Cue_1_-_Journey-Travel-Uncertain-no_solo_or_heavy_guitars_333/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,3:36,"[{'genre_id': 432, 'genre_name': 'Instrumental'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69144,"CUES for film, TV, games, etc (POSITIVE)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,69144226,Cue 3 - Valiant-Hopeful-Upbeat (No Light Without Shadow),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_POSITIVE/Cue_3_-_Valiant-Hopeful-Upbeat_No_Light_Without_Shadow/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,1:29,"[{'genre_id': 432, 'genre_name': 'Instrumental'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69144,"CUES for film, TV, games, etc (POSITIVE)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,6914456,Cue 3c - Jangly guitar-Spacious-Open-Triumph-with bass-off kilter drums (Soul Purpose),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_POSITIVE/Cue_3c_-_Jangly_guitar-Spacious-Open-Triumph-with_bass-off_kilter_drums_Soul_Purpose/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,1:47,[]
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69144,"CUES for film, TV, games, etc (POSITIVE)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,69144226,Cue 3b - Jangly guitar-Spacious-Open-Triumph-with bass (Soul Purpose),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_POSITIVE/Cue_3b_-_Jangly_guitar-Spacious-Open-Triumph-with_bass_Soul_Purpose/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,1:47,[]
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69144,"CUES for film, TV, games, etc (POSITIVE)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,69144262,Cue 3a - Jangly guitar alone-Spacious-Open-Triumph (Soul Purpose),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_POSITIVE/Cue_3a_-_Jangly_guitar_alone-Spacious-Open-Triumph_Soul_Purpose/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,1:47,[]
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69144,"CUES for film, TV, games, etc (POSITIVE)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,69144548,Cue 1c - Sad-Beautiful-Emotive-Echo-Ghostly-Dance (Something Broken Somewhere-Asendent Remix),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_POSITIVE/Cue_1c_-_Sad-Beautiful-Emotive-Echo-Ghostly-Dance_Something_Broken_Somewhere-Asendent_Remix/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,2:40,[]
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69144,"CUES for film, TV, games, etc (POSITIVE)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,69144624,Cue 2b - Quirky-Pretty-Beautiful-Synth arpeggios-with hard kicks (Human Conditioning),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_POSITIVE/Cue_2b_-_Quirky-Pretty-Beautiful-Synth_arpeggios-with_hard_kicks_Human_Conditioning/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,0:55,[]
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69144,"CUES for film, TV, games, etc (POSITIVE)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,69144925,Cue 2a - Quirky-Pretty-Beautiful-Synth arpeggios (Human Conditioning),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_POSITIVE/Cue_2a_-_Quirky-Pretty-Beautiful-Synth_arpeggios_Human_Conditioning/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,1:19,[]
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69144,"CUES for film, TV, games, etc (POSITIVE)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,69144953,Cue 1 - Schizophreic-Multiple moods-Jangly guitars + bass (Watershed),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_POSITIVE/Cue_1_-_Schizophreic-Multiple_moods-Jangly_guitars__bass_Watershed/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,2:11,[]
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69144,"CUES for film, TV, games, etc (POSITIVE)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,69144979,Cue 2 - Emotive-Jangly guitars + bass (Watershed),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_POSITIVE/Cue_2_-_Emotive-Jangly_guitars__bass_Watershed/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,1:04,[]
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69144,"CUES for film, TV, games, etc (POSITIVE)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,69144939,Cue 1 - Emotive-Beautiful-mostly guitar (Red Pill Blues),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_POSITIVE/Cue_1_-_Emotive-Beautiful-mostly_guitar_Red_Pill_Blues/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,1:37,[]
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69144,"CUES for film, TV, games, etc (POSITIVE)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,69144645,Cue 1 - Journey-Travel-Hope (Church Of The Self),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_POSITIVE/Cue_1_-_Journey-Travel-Hope_Church_Of_The_Self/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_POSITIVE_-_20180724225120580.jpg&width=290&height=290&type=album,0:54,[]
